LAMMPS data file via write_data, version 11 Aug 2017, timestep = 4000000

8640 atoms
2 atom types

-3.2819324253026849e-01 4.5250693242527888e+01 xlo xhi
-3.4106819274526146e-01 4.7025868192729938e+01 ylo yhi
-3.2156223769001357e-01 4.4336422237685404e+01 zlo zhi
0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 xy xz yz
4571 1 0.0 1.8060139223351353e+01 2.4152854117120501e+01 3.8257114528615432e+01 
1314 1 0.0 1.8361377233388147e+01 2.3776816892444153e+01 3.5768576190989307e+01 
7564 2 0.0 2.0591963409099165e+01 2.6548234411582015e+01 3.3477200179515819e+01 
261 1 0.0 1.8697427730053580e+01 2.3477568573032265e+01 3.3449188130824439e+01 
3561 1 0.0 2.0021024497739422e+01 2.6939844734403724e+01 3.5529281151384964e+01 
8577 1 0.0 1.9716472181478018e+01 2.5212933263811728e+01 3.9991040711090378e+01 
6310 2 0.0 1.9310102547709512e+01 2.3588717043764756e+01 4.1143219054379088e+01 
4449 1 0.0 1.8222953294573486e+01 2.5563696203912922e+01 4.1639112653063989e+01 
4486 2 0.0 2.0810742958957348e+01 2.4048185643865583e+01 4.3624169290692720e+01 
1671 1 0.0 1.6957779503337576e+01 2.6625677655077311e+01 3.9657185407276970e+01 
8575 2 0.0 1.9879376500031942e+01 2.6144151183003810e+01 3.9700604667233208e+01 
2682 1 0.0 2.1651038684062467e+01 2.6174201854819596e+01 4.0809535233088354e+01 
2681 1 0.0 2.2143441449362328e+01 2.6522834977721505e+01 4.2188902911892484e+01 
6311 1 0.0 1.9857430397691093e+01 2.3413771062230065e+01 4.1901233069781483e+01 
6490 2 0.0 2.0952656889342194e+01 2.6777776772908300e+01 4.3756984880198715e+01 
4487 1 0.0 2.0943274036449942e+01 2.5104519040878223e+01 4.3683627529101841e+01 
4447 2 0.0 1.7417121392381507e+01 2.6097295376822942e+01 4.1783345373996653e+01 
4448 1 0.0 1.6923119723938068e+01 2.5557402441228621e+01 4.2443644805100050e+01 
8576 1 0.0 1.9618068316046394e+01 2.6091441491977623e+01 3.8790103215070303e+01 
4488 1 0.0 2.0026003435806551e+01 2.3899789242454055e+01 4.4230747390187972e+01 
798 1 0.0 2.2446172167612772e+01 2.9741025351003152e+01 4.6522683559834876e-01 
4619 1 0.0 2.0486564745197818e+01 2.9878460688228053e+01 9.1172946429116553e-01 
7400 1 0.0 1.8597968404511210e+01 2.8359658191655363e+01 1.9515545879669625e+00 
7401 1 0.0 1.9353512071287373e+01 2.9116802193467414e+01 3.0816428161142033e+00 
5181 1 0.0 1.8081043441848340e+01 3.0849852226035342e+01 -2.2746479065336606e-01 
6290 1 0.0 1.7448073237639388e+01 3.0123137930583582e+01 3.3724301012775877e+00 
4618 2 0.0 2.0908506730804742e+01 3.0609017043591692e+01 4.4619344296394137e-01 
7399 2 0.0 1.8935109283521879e+01 2.9242639946966598e+01 2.2422248984894653e+00 
5180 1 0.0 1.6867566839877984e+01 2.9802525338696178e+01 -1.3413313144013900e-01 
1504 2 0.0 1.8175119249244688e+01 2.7861015618904293e+01 6.7601692266421649e+00 
1434 1 0.0 2.1354009832780360e+01 2.9338914054925109e+01 1.0380791185492775e+01 
6099 1 0.0 1.7606777795485986e+01 3.0478227449928440e+01 1.0287748816824800e+01 
1505 1 0.0 1.8206912009729731e+01 2.8099454180842141e+01 7.7251667428105240e+00 
1432 2 0.0 2.2007054141106522e+01 2.9818705071958178e+01 9.7861091478600013e+00 
5499 1 0.0 1.9824519420862032e+01 2.9069400213583297e+01 6.2440727606303152e+00 
2772 1 0.0 1.8917699417745194e+01 2.8028053332290153e+01 1.0096975798551624e+01 
2771 1 0.0 1.7322104080915711e+01 2.8139228537252066e+01 1.0123587688799033e+01 
2770 2 0.0 1.8083765755667844e+01 2.8449694493879079e+01 9.6351662429237859e+00 
5498 1 0.0 2.0327350186985278e+01 3.0344268690401734e+01 5.7725541685985808e+00 
1506 1 0.0 1.7283420328790914e+01 2.8024083173860355e+01 6.4833857010929323e+00 
5497 2 0.0 2.0546763831680380e+01 2.9390764833419485e+01 5.7355432655492695e+00 
7556 1 0.0 2.2311712358395670e+01 2.8838865105690584e+01 5.5613221900914542e+00 
1433 1 0.0 2.2453956590083592e+01 2.9146519336676420e+01 9.1941583990422160e+00 
3213 1 0.0 1.9559687322719292e+01 3.0266512063020876e+01 1.3959901548046290e+01 
711 1 0.0 1.8555971873732378e+01 2.8503604045962913e+01 1.6210499368668650e+01 
7188 1 0.0 2.1262355567548752e+01 2.8672187501854378e+01 1.3655835413537369e+01 
3482 1 0.0 1.7384200088376939e+01 2.9886954612902692e+01 1.4332888703414790e+01 
3483 1 0.0 1.8080469071441655e+01 3.0389077259101242e+01 1.5665051090942127e+01 
3211 2 0.0 2.0440966163023127e+01 3.0456656453792593e+01 1.3590956047659002e+01 
3481 2 0.0 1.8142624745521921e+01 2.9761904056552048e+01 1.4945925264736861e+01 
7187 1 0.0 2.2183993166095433e+01 2.7624651256342492e+01 1.4381216878880130e+01 
7186 2 0.0 2.1880437740905563e+01 2.7947368559930286e+01 1.3499235679556236e+01 
3212 1 0.0 2.1064495927762579e+01 3.0911860844400618e+01 1.4225197794795847e+01 
1666 2 0.0 1.9551810356243781e+01 3.0359541951788756e+01 2.1244011428044111e+01 
885 1 0.0 1.7853283009754836e+01 2.8871043809451422e+01 1.8872517857196225e+01 
4306 2 0.0 2.1316204216828623e+01 2.9390871462668024e+01 1.7543236814238938e+01 
883 2 0.0 1.7640230344269987e+01 2.8912451255319251e+01 1.9816095463573291e+01 
884 1 0.0 1.8404048102811842e+01 2.9477123041597132e+01 2.0215294244817425e+01 
4307 1 0.0 2.0384001275786034e+01 2.9192774148854653e+01 1.7370215618415958e+01 
709 2 0.0 1.8608241106974763e+01 2.8048198190216809e+01 1.7092690983625857e+01 
4308 1 0.0 2.1336835908992789e+01 3.0320283997753503e+01 1.7236012936770660e+01 
6398 1 0.0 2.2110182693530678e+01 2.8516692975270164e+01 1.9043124356896779e+01 
6399 1 0.0 2.2002477263354958e+01 2.8146814593766997e+01 2.0611345859128679e+01 
7481 1 0.0 1.6916453713668389e+01 2.8329727030183275e+01 2.1757531697471347e+01 
467 1 0.0 2.2371901845060620e+01 3.0585290787031212e+01 2.1521880326223403e+01 
4855 2 0.0 2.0306265421258452e+01 3.0056863008527134e+01 2.4263829508783402e+01 
2095 2 0.0 2.1702863681279219e+01 2.7869028710799487e+01 2.2638661278310078e+01 
4856 1 0.0 2.1232694631292940e+01 3.0313542441736338e+01 2.4106347185707005e+01 
3751 2 0.0 1.9567859676718449e+01 3.0699819891239724e+01 2.7038982244185156e+01 
5646 1 0.0 1.6978582956016041e+01 2.8202555243488057e+01 2.5931715140616721e+01 
2055 1 0.0 1.9438289724118835e+01 2.7434019024067059e+01 2.5136714400031146e+01 
2096 1 0.0 2.1182067705423425e+01 2.8582410787078995e+01 2.3091130817597172e+01 
4857 1 0.0 2.0044605770248065e+01 3.0186824632856332e+01 2.5230567519334503e+01 
4277 1 0.0 2.1248735729919701e+01 3.1111442702451946e+01 2.7325317141775656e+01 
1667 1 0.0 1.9670843783666363e+01 3.0279622781888857e+01 2.2204746093127344e+01 
4233 1 0.0 2.0396274834424851e+01 2.7876123682229277e+01 3.2281311604835622e+01 
3756 1 0.0 1.8079659950058950e+01 2.9253411714615922e+01 2.9575031667919713e+01 
4232 1 0.0 2.0712379002093765e+01 2.9244747819706312e+01 3.1777164328503520e+01 
3755 1 0.0 1.9445783964785043e+01 2.8614505867719959e+01 2.9917748585968297e+01 
3754 2 0.0 1.8862212480702947e+01 2.8835110996501975e+01 2.9149295527766995e+01 
4231 2 0.0 2.0731160301823223e+01 2.8344707931714922e+01 3.1462008172293640e+01 
5044 2 0.0 1.9880436150125369e+01 3.0961637916584380e+01 3.2844551911090903e+01 
3752 1 0.0 1.9181879469701197e+01 3.0155796933408844e+01 2.7764874654687162e+01 
3363 1 0.0 1.8826098996471444e+01 2.8863285551839478e+01 3.5694327369047031e+01 
3362 1 0.0 1.7631452627683604e+01 2.9739968499671718e+01 3.5127565305294439e+01 
904 2 0.0 2.1717169069403706e+01 2.9070039388743439e+01 3.7463268879310604e+01 
3015 1 0.0 2.1863057945149240e+01 3.0919841077586955e+01 3.7977289270390102e+01 
906 1 0.0 2.2213179576659766e+01 2.9024222437204717e+01 3.8358914843939800e+01 
5045 1 0.0 1.9291726578754439e+01 3.0474200858112773e+01 3.3448690872744407e+01 
3361 2 0.0 1.8522189054117252e+01 2.9779558260584992e+01 3.5417019491459371e+01 
5877 1 0.0 1.8794573923074847e+01 3.1102747780241131e+01 3.7081139377398699e+01 
5876 1 0.0 1.8617831654032098e+01 3.1033050488111069e+01 3.8589125328294728e+01 
905 1 0.0 2.0992117792244631e+01 2.8384626293459092e+01 3.7546421887652770e+01 
3559 2 0.0 1.9490300273397995e+01 2.7334304881128357e+01 3.6262244781395339e+01 
3577 2 0.0 1.8870137903059977e+01 2.8370842336937287e+01 4.2672134587464683e+01 
8177 1 0.0 1.8662449247680222e+01 2.9710008391898484e+01 4.0929775987046284e+01 
8176 2 0.0 1.8484892877149889e+01 3.0534072038322492e+01 4.0356831799035774e+01 
3578 1 0.0 1.8344969018833432e+01 2.9117776665740813e+01 4.3008432017787172e+01 
8178 1 0.0 1.7529349519457949e+01 3.0703820355584543e+01 4.0527256223185447e+01 
6491 1 0.0 2.0375383668483650e+01 2.7508126737502057e+01 4.3505374113221038e+01 
3579 1 0.0 1.8195270710165996e+01 2.7660442486423680e+01 4.2461016194976452e+01 
5179 2 0.0 1.7452372541776324e+01 3.0321643607285214e+01 4.3937556111032976e+01 
8210 1 0.0 1.8636279132070833e+01 3.3235159781652747e+01 3.7073974491848487e+00 
4661 1 0.0 2.2021031721909708e+01 3.3855643634404245e+01 9.0419222425003509e-01 
8209 2 0.0 1.9458874956206898e+01 3.3428316946425362e+01 4.1630476244858814e+00 
8211 1 0.0 1.9384458483746258e+01 3.2980726496617251e+01 5.0459407154525380e+00 
8463 1 0.0 2.0741352426899823e+01 3.3035337535184716e+01 3.0787049256579406e+00 
8461 2 0.0 2.1381849825693401e+01 3.2934906086178401e+01 2.3646163537793923e+00 
1685 1 0.0 1.7709167133572365e+01 3.2940890115842201e+01 1.3404682074801733e+00 
1684 2 0.0 1.7223575820348803e+01 3.2663912912202598e+01 2.1208065746818239e+00 
4660 2 0.0 2.2382456823069870e+01 3.4381029586491991e+01 1.1585467134205740e-01 
4503 1 0.0 2.0269075038610939e+01 3.5107837205123708e+01 4.4247926026459448e+00 
4620 1 0.0 2.0817454774874413e+01 3.1433927767482825e+01 9.6714172253990993e-01 
8462 1 0.0 2.2217162571263646e+01 3.3123453532930064e+01 2.8600741668082339e+00 
3150 1 0.0 1.8174717900852922e+01 3.1981428044393610e+01 7.0154605685504032e+00 
8141 1 0.0 2.1124185151543536e+01 3.3009475694859972e+01 8.8357472783087996e+00 
3149 1 0.0 1.9732987355879150e+01 3.1868635964248654e+01 7.2268885536290224e+00 
7368 1 0.0 2.0043944053449486e+01 3.4798561235158601e+01 9.4940146428863894e+00 
8142 1 0.0 2.1574242312177251e+01 3.1438866528045285e+01 8.7311512612872964e+00 
7366 2 0.0 2.0630815699460271e+01 3.4410968204164860e+01 1.0205096719024072e+01 
3148 2 0.0 1.9063815594702479e+01 3.1909804623925297e+01 6.5277163993231939e+00 
8140 2 0.0 2.1477181812925075e+01 3.2291340140388265e+01 8.2417687811018077e+00 
6097 2 0.0 1.7289236510815439e+01 3.1412262343437799e+01 1.0368271447281179e+01 
6098 1 0.0 1.8107500824005321e+01 3.1950718350078539e+01 1.0660472944739011e+01 
3293 1 0.0 1.6838898996035500e+01 3.2150184583065190e+01 8.7346983593917020e+00 
7462 2 0.0 1.7332704436357243e+01 3.4473644625418544e+01 1.3290050143707779e+01 
7463 1 0.0 1.6951380088649294e+01 3.5181095429951455e+01 1.2779132661011237e+01 
6185 1 0.0 2.0006232113840905e+01 3.3323964284068566e+01 1.1254202595999789e+01 
7464 1 0.0 1.7577160713820934e+01 3.3863815180617337e+01 1.2608165214312780e+01 
5263 2 0.0 1.8456820557127500e+01 3.2105353715306073e+01 1.6225938497826366e+01 
6186 1 0.0 1.9792125618645677e+01 3.2174919244840979e+01 1.2468282973550759e+01 
6184 2 0.0 1.9511353101134262e+01 3.2564819912724545e+01 1.1643895278047140e+01 
5265 1 0.0 1.7949171195035461e+01 3.2928401677408473e+01 1.6109834715418767e+01 
1668 1 0.0 1.9653790588452146e+01 3.1293810041624614e+01 2.1093073784490684e+01 
6416 1 0.0 2.0480552891862487e+01 3.4082656270028892e+01 2.1239296024433614e+01 
3090 1 0.0 2.1445815833224270e+01 3.2431694154714783e+01 1.8550675168731853e+01 
3089 1 0.0 2.0028287787751765e+01 3.3155832781264444e+01 1.8777151919263954e+01 
3088 2 0.0 2.0655188856887335e+01 3.2818346097910926e+01 1.8116971451020394e+01 
5264 1 0.0 1.9106362671871786e+01 3.2197478487287057e+01 1.6906121647648632e+01 
3321 1 0.0 2.1682775559989135e+01 3.5126068827686311e+01 1.7113601406505218e+01 
6415 2 0.0 2.0473759962256832e+01 3.3368318419758317e+01 2.1995451655685535e+01 
3333 1 0.0 1.9812480187463098e+01 3.5136185950261115e+01 2.7079509961487041e+01 
3838 2 0.0 1.8035407979860661e+01 3.3091505436464296e+01 2.3921062920215434e+01 
3839 1 0.0 1.8838135361714730e+01 3.2667314166605678e+01 2.3465420389016412e+01 
2254 2 0.0 1.7704341389198479e+01 3.3006290809822737e+01 2.6927176270162061e+01 
6417 1 0.0 2.1342223819285497e+01 3.3423050709403967e+01 2.2462495911763693e+01 
3840 1 0.0 1.7265774286157164e+01 3.2701378763444119e+01 2.3533548586043324e+01 
2255 1 0.0 1.8081433364477526e+01 3.3069984488344282e+01 2.6013019191541979e+01 
2256 1 0.0 1.6983738831966807e+01 3.2334967165331847e+01 2.6954602863732749e+01 
7712 1 0.0 1.9471068560920624e+01 3.4824774069230763e+01 2.3391161846379319e+01 
4276 2 0.0 2.2130435804187755e+01 3.1490414397666900e+01 2.7385317430383914e+01 
3753 1 0.0 1.8933387436022979e+01 3.1410004494816345e+01 2.6814708355188461e+01 
8567 1 0.0 1.8151039511666546e+01 3.2994180878761668e+01 3.0592141528651194e+01 
458 1 0.0 1.9038610199258116e+01 3.3636802531789769e+01 2.8574973137253949e+01 
459 1 0.0 2.0030311871031923e+01 3.4180603295316963e+01 2.9632614234697421e+01 
457 2 0.0 1.9422837352476702e+01 3.3470037437613968e+01 2.9421443847381106e+01 
8568 1 0.0 1.8403854176112105e+01 3.2100468660004751e+01 3.1826472599821923e+01 
7287 1 0.0 1.7679508123149585e+01 3.3997788431698162e+01 3.2865221335578056e+01 
6297 1 0.0 2.2175564335477063e+01 3.4760881708249222e+01 2.8848838247494321e+01 
8566 2 0.0 1.7707394049776017e+01 3.2769887351944298e+01 3.1498888971604821e+01 
1531 2 0.0 2.2148432197801611e+01 3.5092748217875467e+01 3.0708973285102523e+01 
6295 2 0.0 2.2006100992389015e+01 3.4571731714721487e+01 2.7917497302560978e+01 
4278 1 0.0 2.1883527976776985e+01 3.2445218752811122e+01 2.7626714312394547e+01 
6223 2 0.0 1.8946148689071677e+01 3.4484362489448166e+01 3.7539469322572316e+01 
7766 1 0.0 1.9442699840360994e+01 3.4434965982607267e+01 3.4506257369576872e+01 
7767 1 0.0 1.9694407125671599e+01 3.4622828065401649e+01 3.5963416336721338e+01 
6225 1 0.0 1.8723068936770414e+01 3.3530352060380544e+01 3.7578183509142733e+01 
5875 2 0.0 1.8906988078492329e+01 3.1617285427663500e+01 3.7843577506040191e+01 
6224 1 0.0 1.9422254217010419e+01 3.4630949674354120e+01 3.8399488242403976e+01 
7765 2 0.0 2.0183426235740086e+01 3.4675280638343580e+01 3.5115995729086094e+01 
6305 1 0.0 2.1161700644342897e+01 3.3103849641526402e+01 3.4940438279337954e+01 
6304 2 0.0 2.1581835659282991e+01 3.2265881864614407e+01 3.4703679510051643e+01 
7286 1 0.0 1.7080866445615921e+01 3.4505244145272634e+01 3.4254252494311331e+01 
3014 1 0.0 2.0915760440035577e+01 3.2153422711274715e+01 3.8098504387494756e+01 
6306 1 0.0 2.1472570742147060e+01 3.1790510366076759e+01 3.5530241948724296e+01 
3013 2 0.0 2.1800360521787823e+01 3.1893350069973465e+01 3.7805702030328277e+01 
5046 1 0.0 2.0459486726748885e+01 3.1478497678630109e+01 3.3477904455724129e+01 
7285 2 0.0 1.7859601615875778e+01 3.4617344288782327e+01 3.3590733034928789e+01 
5389 2 0.0 2.0420570222041096e+01 3.2560557430444618e+01 4.1245365368426462e+01 
5390 1 0.0 2.0325027007494555e+01 3.3409858748682332e+01 4.0743465132281187e+01 
5391 1 0.0 1.9731150460919284e+01 3.1882944674055771e+01 4.0993885403260904e+01 
7325 1 0.0 2.2354601283421022e+01 3.2899026654167528e+01 4.1926594211483021e+01 
7334 1 0.0 1.9819432485833470e+01 3.3785092113471109e+01 4.3817140429137567e+01 
7333 2 0.0 1.9342337155800791e+01 3.2959017280649590e+01 4.3801195755153017e+01 
7335 1 0.0 1.9563795555316023e+01 3.2603692192656283e+01 4.2858850081577160e+01 
3928 2 0.0 2.0292031841961975e+01 3.5067469578186831e+01 3.9797018367397982e+01 
1065 1 0.0 1.7917879109055402e+01 3.7494319310779318e+01 3.7955998924710084e+00 
4501 2 0.0 2.0623891240681633e+01 3.6000973917794802e+01 4.5993783088403113e+00 
7917 1 0.0 2.0711862079090228e+01 3.7025441250236611e+01 7.9254789994682984e-01 
1924 2 0.0 2.1009496199629410e+01 3.8445619746751049e+01 2.3158505012077057e+00 
1063 2 0.0 1.8292114900157127e+01 3.7440668603296558e+01 4.6737689329225898e+00 
4502 1 0.0 2.1213019355269836e+01 3.6070549615145467e+01 3.8505652924265332e+00 
7916 1 0.0 2.1520494007131408e+01 3.5812246832070834e+01 1.8384797335998293e-02 
1926 1 0.0 2.0991486947362723e+01 3.8308989034654644e+01 3.3334257024332525e+00 
7915 2 0.0 2.0752903897811052e+01 3.6480105546993322e+01 -1.2186081527713447e-01 
1064 1 0.0 1.9136025984987050e+01 3.6961675769492672e+01 4.6189876894060484e+00 
4550 1 0.0 1.8346953245048581e+01 3.6382381078139915e+01 -1.6256316370167312e-01 
8511 1 0.0 1.8908520406732841e+01 3.8485737032716983e+01 9.4722758515142154e+00 
2577 1 0.0 2.1172193804997100e+01 3.7871087908843087e+01 1.0551640546199151e+01 
8509 2 0.0 1.9834366948205648e+01 3.8588876877654130e+01 9.2605559602599410e+00 
3947 1 0.0 1.9431820575048118e+01 3.6631806191961054e+01 8.2662361458232141e+00 
3948 1 0.0 1.9377839849371689e+01 3.5240109005492748e+01 7.4765145464540934e+00 
4610 1 0.0 1.6899323571895405e+01 3.7292101338661730e+01 8.5076701518853195e+00 
3946 2 0.0 1.9291917113965486e+01 3.5697727209881172e+01 8.3130132680223490e+00 
4609 2 0.0 1.7144886249948261e+01 3.7637582770672914e+01 9.3589405322810961e+00 
3819 1 0.0 1.6909085007520943e+01 3.6315892644753930e+01 6.5158249091682263e+00 
2492 1 0.0 2.1716712703358329e+01 3.8820443062014483e+01 5.5320969473598902e+00 
7367 1 0.0 2.1161208658456665e+01 3.5219967928772711e+01 1.0468726686212543e+01 
2847 1 0.0 1.8295000604496238e+01 3.9094672861648078e+01 5.4720780085500165e+00 
7405 2 0.0 1.9541850450488063e+01 3.6284430859611462e+01 1.3052900857738765e+01 
3049 2 0.0 1.8123546646775566e+01 3.7636355083418003e+01 1.4655337692843895e+01 
2472 1 0.0 2.1276541086897176e+01 3.8716386905423448e+01 1.5751636190293766e+01 
7407 1 0.0 1.9066104617017341e+01 3.6746268699192925e+01 1.3775620290637628e+01 
7406 1 0.0 1.9012415420560782e+01 3.5481817219021863e+01 1.3012489396617122e+01 
2576 1 0.0 2.0769112771121023e+01 3.7110959585628230e+01 1.1728706526079188e+01 
5478 1 0.0 2.1270850839598783e+01 3.6084047336996420e+01 1.3428090424261805e+01 
3050 1 0.0 1.8564491630333880e+01 3.7915734906307144e+01 1.5481427956255208e+01 
3051 1 0.0 1.7435105807061529e+01 3.6990502681417887e+01 1.4953898391432228e+01 
5476 2 0.0 2.2183690019616090e+01 3.6284950796971636e+01 1.3851886219131471e+01 
2575 2 0.0 2.1527998440001500e+01 3.7220805532566928e+01 1.1172027215837298e+01 
2470 2 0.0 2.2016269688176475e+01 3.8244119557341492e+01 1.6221212319891336e+01 
2907 1 0.0 1.7275072739233760e+01 3.9130520754687915e+01 1.3609561490125861e+01 
3320 1 0.0 2.1542822754194802e+01 3.6664651903798287e+01 1.7221363975983245e+01 
10 2 0.0 1.8537639046086937e+01 3.8380111395303523e+01 1.7509267772564627e+01 
12 1 0.0 1.9216685434304456e+01 3.8067786691547674e+01 1.8079482096275672e+01 
3858 1 0.0 2.1112117232681427e+01 3.8693115770859691e+01 2.0790538919909345e+01 
1398 1 0.0 1.7422149573651200e+01 3.7076999086905005e+01 2.0459596971247468e+01 
6209 1 0.0 2.0669057484906979e+01 3.5596000560404804e+01 1.9450401468777525e+01 
1397 1 0.0 1.8637510403984489e+01 3.7787195946968396e+01 2.0949785841350185e+01 
4935 1 0.0 1.7012010513572648e+01 3.7363548106966981e+01 1.8055178706163534e+01 
3319 2 0.0 2.1418947599428972e+01 3.5870434228657615e+01 1.7707263353526692e+01 
1396 2 0.0 1.8061526578348175e+01 3.7040798270672930e+01 2.1191064994328617e+01 
6210 1 0.0 1.9431251148054880e+01 3.5727382530490210e+01 2.0554122987008299e+01 
6208 2 0.0 2.0305260392472704e+01 3.5330113145352755e+01 2.0309407631758635e+01 
7844 1 0.0 1.6776151253207953e+01 3.5613268277576068e+01 2.3530372022970845e+01 
3466 2 0.0 2.2297380468617330e+01 3.6431867416512283e+01 2.3650107525116002e+01 
7845 1 0.0 1.7932837700448673e+01 3.6406113297597429e+01 2.3990588494434391e+01 
3332 1 0.0 1.9259565543714622e+01 3.5752355863984896e+01 2.5794958684754288e+01 
7843 2 0.0 1.6957713208602900e+01 3.6433285732370187e+01 2.3947075167327561e+01 
7711 2 0.0 1.9554817277102430e+01 3.5613532149492762e+01 2.4052388238282347e+01 
7713 1 0.0 2.0412338166038872e+01 3.6040851827779420e+01 2.3775492737181388e+01 
3331 2 0.0 1.9157314303120451e+01 3.5795120214551744e+01 2.6785697675488191e+01 
6296 1 0.0 2.2413664376757428e+01 3.5306927527402479e+01 2.7485253169621114e+01 
2188 2 0.0 1.9798312926911024e+01 3.5728854512548445e+01 3.1762461125000176e+01 
4292 1 0.0 1.8635599753589084e+01 3.8167200557963042e+01 2.9049516474722196e+01 
2189 1 0.0 1.9546144321899320e+01 3.6637741662248835e+01 3.1676374421319213e+01 
2190 1 0.0 1.9287376028135238e+01 3.5380292111102897e+01 3.2507548380302765e+01 
2482 2 0.0 1.8557320940934584e+01 3.8444945805981469e+01 3.1139432453826757e+01 
4291 2 0.0 1.9157568173243902e+01 3.8200701394299422e+01 2.8206980907972131e+01 
2484 1 0.0 1.7599842333683625e+01 3.8621380561550197e+01 3.1467124517909312e+01 
4293 1 0.0 1.9225435586945789e+01 3.7336602462214032e+01 2.7758151479306026e+01 
1532 1 0.0 2.1297607572238665e+01 3.5303227223314131e+01 3.1148176983500328e+01 
2970 1 0.0 2.1013874468446069e+01 3.6221721259023674e+01 3.4823515096483177e+01 
6323 1 0.0 1.7313897040400455e+01 3.5384225550947725e+01 3.7517406789596706e+01 
622 2 0.0 1.8075170896195893e+01 3.7712660347609969e+01 3.4946913824177599e+01 
624 1 0.0 1.7567425889937262e+01 3.7021279077295105e+01 3.5373582239621228e+01 
